phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,large,T01,B,1,true,56830,49152,753,57583,8431,1,0,105,6747,0,0,0,10484.7678,10945,33799.3001,PASS,[],"[""mcp:lookup_source_text""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|handle@packages/playwright/src/mcp/test/testTools.ts:30"",""3|addTestCommand@packages/playwright/src/program.ts:40"",""3|addClearCacheCommand@packages/playwright/src/program.ts:80"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:50"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:74""]"
postfix,continuous,large,T01,C,1,true,290048,256256,5328,295376,39120,10,9,3173,81451,3005,80180,0,0,0,132192.4077,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186""]"
postfix,continuous,large,T02,B,1,true,107474,90368,1014,108488,18120,1,0,192,952,0,0,9829,10919.0022,10945,24758.8903,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,continuous,large,T02,C,1,true,1094379,1020160,9026,1103405,83245,15,14,4132,92404,3847,88330,87052,0,0,116543.6107,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,continuous,large,T03,B,1,true,142811,122624,1486,144297,21673,1,0,104,2091,0,0,11872,3602.0302,10945,17598.8538,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,continuous,large,T03,C,1,true,1299339,1221120,9432,1308771,87651,2,1,557,2922,325,615,184487,0,0,19335.3152,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,continuous,large,T04,B,1,true,180216,157952,1602,181818,23866,1,0,89,539,0,0,14824,3482.8871,10945,10579.2775,PASS,[],"[""mcp:lookup_source_text""]",[]
postfix,continuous,large,T04,C,1,true,1437520,1357824,9540,1447060,89236,1,0,227,110,0,0,188723,0,0,9671.0559,PASS,[],"[""command:exec""]",[]
postfix,continuous,small,T01,B,1,true,50861,41216,370,51231,10015,1,0,113,2767,0,0,0,3290.6291,10945,17089.8873,PASS,[],"[""mcp:lookup_source_text""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
postfix,continuous,small,T01,C,1,true,202351,174592,2265,204616,30024,13,12,2599,41292,2420,40487,0,0,0,65496.0743,FAIL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""1|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""1|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""2|routeScope@v2/src/ui/routes/graph.ts:993""]"
